SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,Vessel ID
14.18,277.0,10.7,10.119,66.2,3.4240000000000004,72.1,0.22,289.4,2023-02-16 07:00:00,3
14.3875,277.25,10.7,10.76,71.0,3.39,77.0,0.23,263.0,2023-02-16 08:00:00,3
14.214285714285715,276.1428571428572,10.7,10.68,74.0,3.322857142857143,77.64285714285714,0.29,252.92857142857144,2023-02-16 09:00:00,3
14.12142857142857,276.1428571428572,10.7,10.59,77.71428571428571,3.2657142857142847,79.0,0.3128571428571428,267.2857142857143,2023-02-16 10:00:00,3
13.545454545454543,279.1818181818182,10.7,9.634545454545451,75.27272727272727,3.229090909090909,82.27272727272727,0.2645454545454545,275.6363636363636,2023-02-16 11:00:00,3
13.02727272727273,280.1818181818182,10.7,9.275454545454547,76.81818181818181,3.186363636363636,83.27272727272727,0.1618181818181818,238.9090909090909,2023-02-16 12:00:00,3
13.336363636363638,277.8181818181818,10.7,9.17727272727273,80.0909090909091,3.135454545454545,84.36363636363636,0.1436363636363636,177.45454545454547,2023-02-16 13:00:00,3
13.472727272727274,277.0,10.7,8.613636363636362,79.0,3.1345454545454547,87.0,0.1390909090909091,198.45454545454547,2023-02-16 14:00:00,3
13.63076923076923,277.15384615384613,10.7,8.465384615384615,79.38461538461539,3.0669230769230773,87.38461538461539,0.1469230769230769,241.30769230769232,2023-02-16 15:00:00,3
13.915384615384616,275.38461538461536,10.7,8.187692307692306,80.0,3.014615384615385,88.0,0.2438461538461538,271.0,2023-02-16 16:00:00,3
13.764285714285714,274.7142857142857,10.7,9.014285714285714,85.42857142857143,3.019999999999999,89.42857142857143,0.2885714285714286,287.85714285714283,2023-02-16 17:00:00,3
13.930769230769233,273.2307692307692,10.7,8.65230769230769,88.0,2.946153846153846,90.23076923076924,0.2707692307692307,290.2307692307692,2023-02-16 18:00:00,3
13.859999999999998,273.0,10.699999999999998,8.193999999999999,92.6,2.8759999999999994,91.0,0.3239999999999999,287.8,2023-02-16 19:00:00,3
13.823076923076922,277.15384615384613,10.7,8.075384615384614,98.15384615384616,2.9023076923076925,93.0,0.2784615384615384,292.61538461538464,2023-02-16 20:00:00,3
14.153846153846152,275.53846153846155,10.7,8.593846153846151,101.84615384615384,2.826923076923077,93.0,0.2538461538461538,297.0769230769231,2023-02-16 21:00:00,3
14.069230769230767,272.7692307692308,10.7,8.713076923076922,103.76923076923076,2.761538461538461,93.0,0.2807692307692307,309.0,2023-02-16 22:00:00,3
14.04,275.8666666666667,10.699999999999998,6.172,107.6,2.782000000000001,94.0,0.24,322.2,2023-02-16 23:00:00,3
13.492857142857144,283.0,10.7,10.890714285714283,354.7142857142857,3.715714285714287,351.1428571428572,0.2542857142857143,37.71428571428572,2023-02-18 00:00:00,3
13.63529411764706,281.52941176470586,10.7,11.13764705882353,350.0,3.7,347.6470588235294,0.268235294117647,33.705882352941174,2023-02-18 01:00:00,3
13.876923076923076,279.0,10.7,10.606923076923078,344.6923076923077,3.767692307692308,353.0769230769231,0.2523076923076922,40.92307692307692,2023-02-18 02:00:00,3
13.68125,279.375,10.7,7.170624999999999,238.5625,2.585,240.625,0.17875,30.25,2023-02-18 03:00:00,3
13.746666666666666,266.46666666666664,10.699999999999998,8.120000000000001,280.0,2.991999999999999,277.2,0.112,52.8,2023-02-18 04:00:00,3
13.95,267.1428571428572,10.7,8.067142857142859,345.57142857142856,3.759999999999999,352.57142857142856,0.0928571428571428,70.14285714285714,2023-02-18 05:00:00,3
14.08666666666667,267.06666666666666,10.699999999999998,8.65,350.6,3.7546666666666666,350.93333333333334,0.1286666666666666,71.93333333333334,2023-02-18 06:00:00,3
13.5125,266.125,10.7,9.454999999999998,353.125,3.733125,349.4375,0.1631249999999999,87.1875,2023-02-18 07:00:00,3
13.51818181818182,264.1818181818182,10.7,9.534545454545452,196.27272727272728,3.690909090909091,354.6363636363636,0.0936363636363636,184.63636363636363,2023-02-18 08:00:00,3
13.592857142857142,264.57142857142856,10.7,9.185714285714283,2.7142857142857144,3.661428571428572,354.35714285714283,0.1692857142857143,110.28571428571428,2023-02-18 09:00:00,3
13.42857142857143,264.7142857142857,10.7,9.150000000000004,1.2857142857142858,3.618571428571428,352.57142857142856,0.2085714285714286,135.28571428571428,2023-02-18 10:00:00,3
13.616666666666667,264.1666666666667,10.7,7.716666666666666,116.66666666666669,3.5499999999999994,357.0,0.2566666666666666,163.66666666666666,2023-02-18 11:00:00,3
13.735714285714286,265.85714285714283,10.7,6.5271428571428585,257.42857142857144,3.511428571428571,355.57142857142856,0.35,170.28571428571428,2023-02-18 12:00:00,3
13.706666666666669,265.7333333333333,10.699999999999998,6.553333333333336,359.26666666666665,3.455999999999999,354.26666666666665,0.4413333333333333,182.26666666666668,2023-02-18 13:00:00,3
13.73076923076923,263.7692307692308,10.7,5.683846153846155,17.153846153846153,3.403076923076923,355.3076923076923,0.4546153846153847,201.0,2023-02-18 14:00:00,3
14.008333333333336,264.3333333333333,10.7,5.281666666666666,23.666666666666668,3.4083333333333328,354.1666666666667,0.3916666666666666,208.8333333333333,2023-02-18 15:00:00,3
13.923076923076923,265.53846153846155,10.7,5.404615384615385,17.615384615384617,3.373076923076922,352.15384615384613,0.3523076923076923,211.84615384615384,2023-02-18 16:00:00,3
13.970000000000002,263.5,10.7,3.75,10.0,3.35,352.0,0.43,200.0,2023-02-18 17:00:00,3
13.892857142857144,262.7142857142857,10.7,3.8821428571428576,8.785714285714286,3.392142857142857,352.5,0.3007142857142857,248.8571428571429,2023-02-18 18:00:00,3
13.8,261.26666666666665,10.699999999999998,3.8326666666666656,11.933333333333334,3.387333333333333,351.7333333333333,0.3159999999999999,245.4,2023-02-18 19:00:00,3
13.954545454545457,259.90909090909093,10.7,2.903636363636364,354.09090909090907,3.3345454545454545,351.8181818181818,0.4290909090909091,236.63636363636363,2023-02-18 20:00:00,3
14.016666666666667,261.4166666666667,10.7,2.52,357.25,3.307499999999999,350.75,0.415,226.5,2023-02-18 21:00:00,3
13.727272727272728,262.8181818181818,10.7,1.973636363636364,342.54545454545456,3.2927272727272725,349.6363636363636,0.2754545454545454,224.3636363636364,2023-02-18 22:00:00,3
13.41818181818182,263.0,10.7,3.696363636363637,261.90909090909093,3.3263636363636366,344.0,0.1536363636363636,194.54545454545453,2023-02-18 23:00:00,3
14.077777777777778,264.44444444444446,10.7,7.91,337.0,2.85,325.0,0.2,36.0,2023-02-22 00:00:00,3
13.9,263.0833333333333,10.7,7.89,337.9166666666667,2.8750000000000004,326.0833333333333,0.2233333333333333,38.5,2023-02-22 01:00:00,3
14.183333333333335,266.0,10.7,8.56333333333333,356.9166666666667,3.0308333333333333,330.0,0.3516666666666666,17.5,2023-02-22 02:00:00,3
14.279999999999998,266.4,10.7,8.486,356.0,3.034,330.0,0.259,47.7,2023-02-22 03:00:00,3
14.1625,266.5,10.7,8.4925,356.25,2.9850000000000003,330.125,0.24625,73.375,2023-02-22 04:00:00,3
13.95,263.7,10.7,11.154,8.0,3.058,333.4,0.2799999999999999,107.8,2023-02-22 05:00:00,3
13.91818181818182,262.3636363636364,10.7,11.091818181818182,8.0,3.066363636363636,334.0,0.4690909090909091,128.8181818181818,2023-02-22 06:00:00,3
14.016666666666667,265.9166666666667,10.7,11.15,8.0,3.06,334.0,0.5850000000000001,131.0,2023-02-22 07:00:00,3
13.76,269.6,10.7,11.070000000000002,8.6,3.022,337.2,0.4779999999999999,129.8,2023-02-22 08:00:00,3
13.411111111111111,269.77777777777777,10.7,10.966666666666669,11.333333333333334,3.0266666666666664,338.0,0.4266666666666667,129.33333333333334,2023-02-22 09:00:00,3
13.563636363636364,267.1818181818182,10.7,10.99090909090909,12.363636363636363,3.02,338.72727272727275,0.5672727272727273,130.1818181818182,2023-02-22 10:00:00,3
13.3,266.9,10.7,10.652,18.0,2.942,342.4,0.54,131.4,2023-02-22 11:00:00,3
13.511111111111113,264.8888888888889,10.7,10.826666666666666,17.333333333333332,2.963333333333333,343.0,0.43,127.66666666666669,2023-02-22 12:00:00,3
13.71818181818182,264.3636363636364,10.7,10.732727272727276,16.454545454545453,2.9745454545454546,343.45454545454544,0.2890909090909091,122.72727272727272,2023-02-22 13:00:00,3
13.708333333333334,265.0,10.7,10.015,33.0,2.875,347.5,0.225,125.0,2023-02-22 14:00:00,3
13.918181818181818,264.45454545454544,10.7,10.236363636363636,35.90909090909091,2.870000000000001,348.6363636363636,0.239090909090909,111.8181818181818,2023-02-22 15:00:00,3
13.96,265.8,10.7,10.236,37.0,2.8620000000000005,349.4,0.238,117.2,2023-02-22 16:00:00,3
14.0875,265.375,10.7,10.11625,47.875,2.78,355.625,0.1725,137.0,2023-02-22 17:00:00,3
14.155555555555557,263.55555555555554,10.7,10.545555555555556,50.77777777777778,2.822222222222222,357.55555555555554,0.1122222222222222,131.88888888888889,2023-02-22 18:00:00,3
13.945454545454544,263.54545454545456,10.7,10.732727272727272,53.27272727272727,2.817272727272727,358.6363636363636,0.1381818181818181,152.27272727272728,2023-02-22 19:00:00,3
13.814285714285717,261.7142857142857,10.7,10.342857142857143,49.142857142857146,2.7657142857142856,6.571428571428571,0.1057142857142856,111.28571428571428,2023-02-22 20:00:00,3
14.055555555555555,261.77777777777777,10.7,10.62,54.0,2.7566666666666664,7.0,0.1133333333333333,40.333333333333336,2023-02-22 21:00:00,3
14.6125,264.25,10.7,10.0075,56.75,2.72,7.75,0.1149999999999999,163.75,2023-02-22 22:00:00,3
14.163636363636362,263.8181818181818,10.7,9.64,67.0909090909091,2.7909090909090906,11.0,0.3381818181818182,224.1818181818182,2023-02-22 23:00:00,3
14.828571428571427,115.0,13.5,12.067142857142857,299.1428571428572,4.567142857142857,294.0,0.3085714285714286,95.28571428571428,2023-04-10 00:00:00,3
14.772727272727272,114.9090909090909,13.5,11.446363636363635,296.8181818181818,4.529999999999999,293.54545454545456,0.2890909090909091,94.9090909090909,2023-04-10 01:00:00,3
14.93846153846154,114.0,13.5,11.636923076923075,298.53846153846155,4.44,295.0,0.2746153846153846,92.0,2023-04-10 02:00:00,3
14.733333333333336,111.58333333333331,13.5,11.685833333333331,300.8333333333333,4.418333333333333,294.3333333333333,0.2883333333333333,107.58333333333331,2023-04-10 03:00:00,3
14.708333333333334,113.75,13.5,10.9775,296.5,4.365,293.75,0.2825,121.0,2023-04-10 04:00:00,3
14.60769230769231,114.92307692307692,13.5,10.454615384615384,301.38461538461536,4.298461538461539,295.61538461538464,0.2599999999999999,95.6153846153846,2023-04-10 05:00:00,3
14.484615384615385,116.15384615384616,13.5,10.196153846153846,301.7692307692308,4.235384615384615,295.3076923076923,0.2461538461538462,102.0,2023-04-10 06:00:00,3
14.644444444444442,116.22222222222224,13.5,10.31,301.0,4.213333333333333,294.3333333333333,0.24,118.0,2023-04-10 07:00:00,3
14.583333333333334,116.16666666666669,13.5,9.996666666666668,290.25,4.14,296.0,0.2516666666666666,121.25,2023-04-10 08:00:00,3
14.730769230769228,115.76923076923076,13.5,10.13,298.15384615384613,4.106923076923077,295.84615384615387,0.3061538461538461,104.53846153846152,2023-04-10 09:00:00,3
14.52,116.1,13.5,10.21,298.6,4.08,295.0,0.322,95.2,2023-04-10 10:00:00,3
14.5375,116.375,13.5,10.71875,288.875,4.00625,297.0,0.2825,103.125,2023-04-10 11:00:00,3
14.6125,115.625,13.5,10.07,287.0,4.0,296.5,0.3349999999999999,87.0,2023-04-10 12:00:00,3
14.716666666666669,115.0,13.5,10.07,291.0,3.96,296.3333333333333,0.2733333333333334,95.0,2023-04-10 13:00:00,3
14.514285714285716,114.85714285714286,13.5,11.337142857142856,306.0,3.902857142857143,298.0,0.3,111.42857142857144,2023-04-10 14:00:00,3
14.733333333333333,117.5,13.5,11.642500000000004,297.25,3.8841666666666654,298.0,0.3075,110.83333333333331,2023-04-10 15:00:00,3
14.516666666666666,118.08333333333331,13.5,10.547499999999998,288.75,3.8675,297.75,0.37,114.25,2023-04-10 16:00:00,3
14.925,116.33333333333331,13.5,10.116666666666667,302.3333333333333,3.7566666666666655,299.3333333333333,0.3166666666666667,112.0,2023-04-10 17:00:00,3
14.891666666666666,116.08333333333331,13.5,10.344166666666666,301.4166666666667,3.745833333333334,299.0,0.3625,109.41666666666669,2023-04-10 18:00:00,3
14.918181818181818,115.72727272727272,13.5,11.296363636363637,302.1818181818182,3.728181818181818,298.90909090909093,0.3290909090909091,121.8181818181818,2023-04-10 19:00:00,3
14.971428571428572,116.14285714285714,13.5,8.957142857142856,299.1428571428572,3.620000000000001,300.0,0.3228571428571429,139.71428571428572,2023-04-10 20:00:00,3
14.816666666666665,116.33333333333331,13.5,9.315,300.8333333333333,3.608333333333334,299.5,0.2916666666666667,144.5,2023-04-10 21:00:00,3
14.65,116.5,13.5,9.8,302.0,3.6,300.0,0.26,128.0,2023-04-10 22:00:00,3
14.875,117.25,13.5,8.372499999999999,301.625,3.51875,300.0,0.20375,85.625,2023-04-10 23:00:00,3
13.95,127.83333333333331,13.5,6.253333333333333,308.3333333333333,2.9166666666666665,306.3333333333333,0.0733333333333333,232.66666666666663,2023-04-12 00:00:00,3
13.9125,128.0,13.5,6.1225000000000005,315.0,2.9275,306.75,0.0574999999999999,47.0,2023-04-12 01:00:00,3
14.1875,128.0,13.5,6.7675,318.0,2.84125,307.625,0.0325,179.375,2023-04-12 02:00:00,3
14.122222222222222,128.88888888888889,13.5,7.13,323.0,2.84,307.0,0.1,201.0,2023-04-12 03:00:00,3
13.919999999999998,129.8,13.5,7.001,327.6,2.867,307.0,0.0419999999999999,276.2,2023-04-12 04:00:00,3
14.0375,129.5,13.5,6.233750000000001,324.875,2.76,308.25,0.11375,215.625,2023-04-12 05:00:00,3
14.314285714285717,129.0,13.5,6.602857142857142,333.42857142857144,2.767142857142857,309.0,0.2528571428571428,207.0,2023-04-12 06:00:00,3
14.05,129.1,13.5,6.941,341.0,2.77,309.7,0.3109999999999999,193.2,2023-04-12 07:00:00,3
13.78,128.0,13.5,6.412000000000001,323.0,2.648,311.0,0.356,185.4,2023-04-12 08:00:00,3
13.825000000000005,127.0,13.5,6.454166666666666,332.75,2.6508333333333334,312.5,0.3233333333333332,170.58333333333334,2023-04-12 09:00:00,3
13.85,127.0,13.5,6.412000000000001,335.8,2.646,312.2,0.346,167.0,2023-04-12 10:00:00,3
14.000000000000002,127.0,13.5,6.465454545454546,325.72727272727275,2.57,313.8181818181818,0.3018181818181818,182.54545454545453,2023-04-12 11:00:00,3
13.881818181818184,127.0,13.5,7.321818181818184,332.8181818181818,2.591818181818182,313.54545454545456,0.2990909090909091,187.45454545454547,2023-04-12 12:00:00,3
13.933333333333335,127.0,13.5,7.909999999999999,337.0,2.620000000000001,315.0,0.32,187.0,2023-04-12 13:00:00,3
13.97777777777778,128.33333333333334,13.5,8.375555555555556,343.0,2.565555555555555,316.77777777777777,0.3122222222222222,177.22222222222223,2023-04-12 14:00:00,3
13.911111111111111,130.44444444444446,13.5,7.59,333.6666666666667,2.5966666666666662,317.77777777777777,0.3233333333333333,169.22222222222223,2023-04-12 15:00:00,3
14.075,133.75,13.5,7.545,337.5,2.63,319.0,0.37,140.5,2023-04-12 16:00:00,3
14.155555555555557,130.0,13.5,10.38111111111111,352.6666666666667,2.6,322.77777777777777,0.3288888888888889,154.77777777777777,2023-04-12 17:00:00,3
14.02,130.0,13.5,8.276,343.8,2.64,324.2,0.256,160.0,2023-04-12 18:00:00,3
13.855555555555556,129.88888888888889,13.5,7.360000000000001,343.0,2.68,326.0,0.24,192.0,2023-04-12 19:00:00,3
13.65,128.33333333333334,13.5,10.808333333333332,181.0,2.6733333333333333,329.8333333333333,0.3066666666666667,194.66666666666663,2023-04-12 20:00:00,3
13.783333333333331,127.33333333333331,13.5,8.346666666666666,347.0,2.7000000000000006,330.0,0.3133333333333333,192.66666666666663,2023-04-12 21:00:00,3
13.785714285714285,125.28571428571428,13.5,7.415714285714285,336.85714285714283,2.738571428571428,330.57142857142856,0.31,187.8571428571429,2023-04-12 22:00:00,3
13.86,126.0,13.5,11.692,356.2,2.778,334.0,0.246,199.0,2023-04-12 23:00:00,3
15.85625,327.0625,10.7,5.9025,118.0625,1.4925,175.625,0.2225,278.75,2023-07-20 00:00:00,3
15.783333333333331,327.6666666666667,10.7,5.968333333333334,118.75,1.5091666666666663,173.83333333333334,0.2516666666666666,278.5,2023-07-20 01:00:00,3
15.6,328.0,10.699999999999998,6.298666666666668,137.53333333333333,1.4440000000000002,169.6,0.2320000000000001,292.6,2023-07-20 02:00:00,3
15.576923076923077,328.0,10.7,6.473846153846155,136.76923076923077,1.4653846153846155,167.30769230769232,0.2346153846153846,288.2307692307692,2023-07-20 03:00:00,3
15.7,328.0,10.7,6.633846153846155,135.76923076923077,1.4869230769230772,165.76923076923077,0.2715384615384615,299.46153846153845,2023-07-20 04:00:00,3
15.721428571428572,326.5,10.7,7.571428571428571,143.0,1.4414285714285715,160.71428571428572,0.1971428571428572,306.5,2023-07-20 05:00:00,3
15.583333333333336,327.1666666666667,10.7,7.670000000000001,143.0,1.4600000000000002,160.0,0.1799999999999999,299.0,2023-07-20 06:00:00,3
15.664285714285716,326.57142857142856,10.7,7.577857142857141,141.14285714285714,1.488571428571428,158.21428571428572,0.1185714285714286,259.5,2023-07-20 07:00:00,3
15.616666666666667,326.8333333333333,10.7,6.490000000000001,135.5,1.4533333333333331,155.0,0.1433333333333333,285.0,2023-07-20 08:00:00,3
15.325000000000005,328.0,10.7,6.837500000000001,135.75,1.4725,153.25,0.1499999999999999,279.25,2023-07-20 09:00:00,3
15.45,327.92857142857144,10.7,7.022857142857142,135.28571428571428,1.491428571428571,152.64285714285714,0.1492857142857142,281.57142857142856,2023-07-20 10:00:00,3
15.561538461538465,328.0,10.7,6.862307692307692,130.07692307692307,1.463846153846154,151.53846153846155,0.14,295.53846153846155,2023-07-20 11:00:00,3
15.369230769230771,328.0,10.7,6.970769230769231,129.3846153846154,1.491538461538462,150.46153846153845,0.1492307692307692,283.3076923076923,2023-07-20 12:00:00,3
15.35,327.0,10.7,7.25,131.0,1.51,150.0,0.17,269.0,2023-07-20 13:00:00,3
15.225,327.0,10.7,7.624999999999999,134.25,1.5075,150.0,0.105,306.0,2023-07-20 14:00:00,3
15.361538461538462,326.0769230769231,10.7,7.700000000000001,135.0,1.53,150.0,0.1499999999999999,297.0,2023-07-20 15:00:00,3
15.338461538461544,326.0,10.7,7.43769230769231,132.23076923076923,1.5484615384615386,149.92307692307693,0.1853846153846153,294.9230769230769,2023-07-20 16:00:00,3
15.300000000000002,327.0769230769231,10.7,7.744615384615385,130.76923076923077,1.5299999999999998,150.76923076923077,0.1984615384615385,293.0,2023-07-20 17:00:00,3
15.308333333333335,327.0,10.7,7.544999999999999,130.5,1.5450000000000002,151.0,0.21,292.0,2023-07-20 18:00:00,3
15.491666666666667,327.0,10.7,7.436666666666667,130.66666666666666,1.5566666666666666,151.0,0.2533333333333334,285.0,2023-07-20 19:00:00,3
15.38,327.2,10.7,7.473000000000001,136.6,1.5530000000000002,153.3,0.276,277.7,2023-07-20 20:00:00,3
15.299999999999995,328.3,10.7,7.589,137.4,1.568,154.0,0.3069999999999999,282.4,2023-07-20 21:00:00,3
15.307692307692308,328.0,10.7,7.61,138.0,1.5799999999999998,154.0,0.2800000000000001,286.0,2023-07-20 22:00:00,3
15.33846153846154,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,2023-07-20 23:00:00,3
15.880000000000004,331.1333333333333,10.699999999999998,6.392666666666666,152.13333333333333,1.7019999999999995,172.0,0.8779999999999998,311.93333333333334,2023-07-23 00:00:00,3
15.655555555555551,330.8888888888889,10.7,6.098888888888889,154.88888888888889,1.6777777777777778,172.22222222222223,0.8555555555555555,321.22222222222223,2023-07-23 01:00:00,3
15.530769230769229,331.0769230769231,10.7,5.683076923076924,159.53846153846155,1.7023076923076923,171.53846153846155,0.9076923076923076,325.9230769230769,2023-07-23 02:00:00,3
15.59285714285714,331.0,10.7,5.72,162.0,1.68,173.0,1.0,329.0,2023-07-23 03:00:00,3
15.500000000000002,331.90909090909093,10.7,5.876363636363635,169.27272727272728,1.6636363636363638,174.36363636363637,0.8563636363636365,328.1818181818182,2023-07-23 04:00:00,3
15.123076923076924,333.84615384615387,10.7,7.105384615384616,170.3846153846154,1.698461538461538,174.84615384615384,0.8038461538461538,322.0769230769231,2023-07-23 05:00:00,3
15.025,332.9166666666667,10.7,7.432500000000001,172.5,1.7,176.5,0.8150000000000003,310.25,2023-07-23 06:00:00,3
15.007692307692308,335.84615384615387,10.7,7.699999999999997,174.6153846153846,1.7107692307692306,177.0,0.8207692307692308,300.61538461538464,2023-07-23 07:00:00,3
14.875000000000002,334.4166666666667,10.7,7.774999999999999,164.58333333333334,1.7991666666666664,177.91666666666666,0.7933333333333333,289.8333333333333,2023-07-23 08:00:00,3
14.9,334.0,10.7,7.871,165.6,1.7749999999999997,178.0,0.751,288.3,2023-07-23 09:00:00,3
14.749999999999998,334.0,10.7,7.689166666666665,167.5,1.7441666666666666,178.33333333333334,0.6883333333333334,294.0833333333333,2023-07-23 10:00:00,3
14.615384615384611,334.0,10.7,7.19,166.0,1.82,179.0,0.5700000000000001,288.0,2023-07-23 11:00:00,3
14.607692307692307,334.0,10.7,6.981538461538461,166.6153846153846,1.8000000000000005,180.0,0.4823076923076922,302.61538461538464,2023-07-23 12:00:00,3
14.336363636363638,333.1818181818182,10.7,6.409999999999999,169.0,1.81,182.0,0.3399999999999999,317.0,2023-07-23 13:00:00,3
15.175000000000002,332.0,10.7,7.246666666666667,173.5,1.8383333333333336,181.3333333333333,0.3349999999999999,316.1666666666667,2023-07-23 14:00:00,3
15.192857142857138,332.0,10.7,7.4700000000000015,175.14285714285714,1.83,182.57142857142856,0.3585714285714285,321.7142857142857,2023-07-23 15:00:00,3
15.000000000000002,331.3076923076923,10.7,7.863076923076923,177.07692307692307,1.8238461538461537,183.15384615384616,0.3669230769230769,336.7692307692308,2023-07-23 16:00:00,3
14.8,329.09090909090907,10.7,7.232727272727274,177.0909090909091,1.7763636363636364,182.0,0.3527272727272726,229.45454545454547,2023-07-23 17:00:00,3
14.915384615384614,329.61538461538464,10.7,7.033076923076923,179.69230769230768,1.7630769230769228,182.23076923076923,0.3515384615384614,11.0,2023-07-23 18:00:00,3
14.65,328.9,10.7,7.061,179.3,1.737,183.0,0.462,14.9,2023-07-23 19:00:00,3
14.61111111111111,326.3333333333333,10.7,6.89,187.0,1.68,182.0,0.56,25.0,2023-07-23 20:00:00,3
14.625,329.0,10.7,7.046250000000001,188.0,1.6637499999999998,182.0,0.3725,45.5,2023-07-23 21:00:00,3
14.066666666666665,329.1666666666667,10.7,7.263333333333333,188.66666666666663,1.6399999999999997,182.66666666666663,0.33,54.66666666666666,2023-07-23 22:00:00,3
14.650000000000002,328.92857142857144,10.7,6.182857142857144,170.21428571428572,1.6300000000000003,181.0,0.2657142857142858,85.78571428571429,2023-07-23 23:00:00,3
14.27,311.4,12.099999999999998,8.239999999999998,346.0,1.42,348.0,0.25,194.0,2023-08-04 00:00:00,3
14.34545454545455,311.8181818181818,12.1,7.688181818181818,346.8181818181818,1.3127272727272723,348.45454545454544,0.3609090909090908,192.27272727272728,2023-08-04 01:00:00,3
14.47692307692308,312.15384615384613,12.099999999999998,8.155384615384612,341.7692307692308,1.2838461538461536,345.0,0.3992307692307691,207.15384615384616,2023-08-04 02:00:00,3
14.535714285714285,312.07142857142856,12.099999999999998,8.355,339.2142857142857,1.2099999999999995,339.0,0.295,191.1428571428572,2023-08-04 03:00:00,3
14.599999999999996,316.5,12.1,8.035000000000002,337.75,1.1649999999999998,332.4166666666667,0.2325,191.91666666666663,2023-08-04 04:00:00,3
14.2,321.8181818181818,12.1,7.802727272727273,335.45454545454544,1.2100000000000002,324.45454545454544,0.1672727272727272,196.1818181818182,2023-08-04 05:00:00,3
14.258333333333333,322.0,12.1,7.44,336.0,1.17,312.0,0.2,193.0,2023-08-04 06:00:00,3
14.292307692307691,322.3076923076923,12.099999999999998,7.123076923076924,335.53846153846155,1.1176923076923075,301.6923076923077,0.2107692307692308,177.92307692307693,2023-08-04 07:00:00,3
14.554545454545456,323.1818181818182,12.1,7.418181818181821,337.45454545454544,1.170909090909091,321.27272727272725,0.2354545454545455,170.1818181818182,2023-08-04 08:00:00,3
14.338461538461535,322.6923076923077,12.099999999999998,7.041538461538461,337.3076923076923,1.124615384615385,300.61538461538464,0.2630769230769231,151.30769230769232,2023-08-04 09:00:00,3
14.455555555555556,321.8888888888889,12.1,6.901111111111111,336.55555555555554,1.108888888888889,293.55555555555554,0.4955555555555556,164.44444444444446,2023-08-04 10:00:00,3
14.475,323.0,12.1,7.391666666666667,330.0,1.151666666666667,306.8333333333333,0.4533333333333334,171.0,2023-08-04 11:00:00,3
14.409090909090912,323.0,12.1,7.015454545454546,329.0,1.126363636363636,295.8181818181818,0.3072727272727272,163.1818181818182,2023-08-04 12:00:00,3
14.166666666666666,301.3333333333333,12.1,6.723333333333334,326.3333333333333,1.1033333333333333,285.55555555555554,0.4688888888888888,169.0,2023-08-04 13:00:00,3
14.190909090909091,293.0,12.1,7.097272727272728,331.8181818181818,1.1254545454545457,291.0,0.3945454545454545,170.36363636363637,2023-08-04 14:00:00,3
14.266666666666673,291.6666666666667,12.1,7.123333333333331,332.8333333333333,1.086666666666667,271.1666666666667,0.3533333333333333,173.83333333333334,2023-08-04 15:00:00,3
14.318181818181818,293.1818181818182,12.1,6.952727272727273,331.54545454545456,1.0590909090909093,254.0909090909091,0.2627272727272727,177.54545454545453,2023-08-04 16:00:00,3
14.45,293.75,12.1,6.94875,336.0,1.07625,263.625,0.2125,242.75,2023-08-04 17:00:00,3
14.57272727272727,292.0,12.1,6.592727272727274,335.09090909090907,1.0518181818181822,249.1818181818182,0.3109090909090908,213.3636363636364,2023-08-04 18:00:00,3
14.763636363636364,292.27272727272725,12.1,6.314545454545455,334.0,1.0245454545454544,235.0909090909091,0.2990909090909091,210.45454545454547,2023-08-04 19:00:00,3
14.955555555555556,293.22222222222223,12.1,6.375555555555555,335.22222222222223,1.041111111111111,239.88888888888889,0.2166666666666666,244.11111111111111,2023-08-04 20:00:00,3
14.933333333333332,294.0,12.1,6.036666666666666,336.6666666666667,1.0,227.0,0.2566666666666666,260.0,2023-08-04 21:00:00,3
15.211111111111112,294.0,12.1,5.781111111111112,339.77777777777777,0.9711111111111108,221.66666666666663,0.3077777777777777,262.22222222222223,2023-08-04 22:00:00,3
15.0625,292.25,12.1,4.99,332.125,0.9,251.25,0.35,237.625,2023-08-04 23:00:00,3
14.555555555555555,291.77777777777777,12.1,4.982222222222223,335.6666666666667,0.9022222222222224,251.66666666666663,0.1655555555555555,143.88888888888889,2023-08-05 00:00:00,3
14.57,293.3,12.099999999999998,4.682,334.4,0.9,248.6,0.204,113.6,2023-08-05 01:00:00,3
14.445454545454544,293.45454545454544,12.1,4.907272727272727,333.27272727272725,0.9536363636363636,254.9090909090909,0.2209090909090909,146.72727272727272,2023-08-05 02:00:00,3
14.291666666666666,293.1666666666667,12.1,5.036666666666666,331.5,0.9616666666666668,255.5,0.1883333333333333,188.66666666666663,2023-08-05 03:00:00,3
13.86,292.7,12.099999999999998,4.757000000000001,329.2,0.9600000000000002,253.2,0.3069999999999999,210.1,2023-08-05 04:00:00,3
13.900000000000004,289.8181818181818,12.1,6.144545454545454,342.1818181818182,1.0136363636363637,258.0,0.3799999999999999,184.63636363636363,2023-08-05 05:00:00,3
13.99,291.3,12.099999999999998,5.76,341.0,1.01,256.0,0.1299999999999999,70.0,2023-08-05 06:00:00,3
14.154545454545456,292.27272727272725,12.1,5.307272727272728,341.90909090909093,1.0,253.0,0.1136363636363636,103.27272727272728,2023-08-05 07:00:00,3
